loan_id,loan_status
43473,1
9360,1
17033,1
9719,0
21124,0
42569,0
5511,1
37958,1
1451,1
27765,1
6841,1
29371,0
38979,1
38228,1
42252,1
236,0
41660,0
36360,0
31441,0
14458,1
26594,0
32352,0
13602,0
28167,1
29066,0
21525,1
43371,1
14969,1
6575,0
28243,1
5734,0
3859,1
7878,1
10610,1
15790,1
2899,0
18224,1
36337,1
29470,1
7464,1
36457,1
42156,0
14131,0
1481,1
44632,1
21827,0
21040,1
28940,1
5603,0
7395,0
15990,1
19064,0
10631,0
10502,1
43455,0
17993,1
30260,0
75,1
3288,0
10254,1
549,1
22972,0
738,0
100,1
25006,0
13808,1
11297,1
21510,0
21577,1
23954,0
25008,0
43245,0
36522,1
8822,1
29249,1
32602,0
12577,1
11754,1
11985,1
29758,0
21932,1
36027,0
28945,1
4475,0
37436,0
37158,0
5303,0
11961,1
1799,1
40309,1
25294,1
26737,1
43063,1
14288,0
28983,1
23534,0
3943,1
43650,0
8531,1
30586,0
23296,0
20518,1
4440,0
21614,0
41315,1
9813,0
14014,1
1151,1
7890,1
5199,0
24518,0
42878,1
30927,0
42546,0
38830,0
35683,1
31607,1
34562,0
44900,0
9518,0
19824,1
3884,0
37773,0
10675,1
27886,0
2575,1
3222,1
224,1
34474,1
37910,1
19407,0
40570,1
37777,0
22808,1
19647,1
15836,1
19005,0
13722,0
30017,1
38321,1
38752,0
35164,0
1038,0
19169,0
17807,1
1899,1
27304,0
26988,1
3700,0
42699,1
25509,0
9217,1
28275,0
30310,1
36722,0
32885,1
12419,0
6381,1
40361,1
42267,0
16574,0
14984,1
4147,0
28632,1
10576,1
20430,0
21822,0
22675,1
23999,0
40303,1
29192,1
7727,0
7343,1
24180,0
26019,1
21610,1
37514,1
22088,0
10361,1
1734,1
19271,1
5376,1
34583,0
10970,0
25371,1
7151,1
22992,0
41211,0
33872,0
3596,1
39142,1
9410,0
11250,1
14257,0
11927,1
7528,0
12561,0
36736,0
23919,0
44532,0
23527,0
16405,0
36397,0
7665,1
37316,0
1972,0
24888,1
29071,1
3714,1
21541,0
31428,1
34196,0
7341,1
44747,0
3270,1
17823,1
2636,0
2864,1
15514,0
34172,1
5891,1
7429,1
17018,0
9049,0
43389,0
2566,1
16892,0
41736,0
5519,1
11500,1
16326,0
23773,0
6362,0
7414,1
31558,1
6004,0
18529,0
29096,0
28234,1
27679,0
33603,0
37153,0
13318,0
19000,0
21372,1
29859,1
36253,1
23342,1
12304,0
606,1
18817,1
44788,1
28220,1
15023,1
14694,0
41925,1
27994,0
14953,1
40360,0
21536,0
701,1
27508,1
43071,0
25216,1
4055,1
18021,1
21743,0
32256,0
37209,1
29589,0
2833,0
42949,0
32468,0
19020,1
21222,0
30878,0
36216,0
3462,1
37904,1
9799,1
24843,1
34262,1
13783,0
26296,1
43501,0
27709,1
6507,0
42755,0
25581,0
27577,0
19630,1
23117,0
23635,0
43232,0
10303,0
23653,0
10837,1
3902,0
23823,0
2166,0
25683,1
3152,1
4988,0
22433,1
8138,0
6901,1
27959,1
6694,0
29610,0
38784,1
26349,1
6824,0
32511,1
27378,1
38322,0
39559,0
23980,1
44561,0
31993,1
14608,0
13932,0
4600,1
35963,1
39308,0
44491,0
32658,0
40684,0
4816,0
3790,1
10858,1
42101,1
25616,0
5890,0
41456,1
174,0
8359,1
18163,1
3710,0
9135,1
24731,1
28611,1
34908,0
12300,0
39010,1
37985,0
1167,0
433,1
374,0
35129,1
20651,0
38939,0
7611,0
1559,0
18774,1
29624,1
37062,1
29017,0
9459,1
28483,0
11984,1
40132,0
35983,0
40975,1
3504,0
24744,0
32139,0
6598,0
8978,1
17302,1
3916,1
19752,1
3333,1
38564,1
8255,1
34163,0
35432,1
14277,1
16182,1
39107,1
10650,1
9462,1
15076,1
3040,1
2032,0
17112,0
41299,0
24473,0
25454,1
43424,1
44609,1
41916,1
3987,1
9455,1
5179,0
22605,1
9259,0
19842,0
36240,0
6489,0
1519,1
15143,0
38420,1
27806,0
27847,0
4933,0
40815,1
4828,0
27858,1
33625,0
34356,0
22451,1
31289,1
12710,0
2706,0
11979,0
35959,0
24356,1
42329,1
2403,0
43574,0
35211,0
39685,0
23890,1
43052,1
10066,0
3759,1
5619,1
42220,1
1556,1
12019,1
26751,0
37893,0
20044,0
36112,0
6378,1
41058,0
35952,1
40440,0
10808,1
40811,0
14479,0
23454,0
32848,0
26277,0
19602,1
18600,1
16194,0
26236,1
13129,0
11811,0
11828,1
2829,1
15712,0
33256,0
41135,1
26045,1
6973,0
13866,1
35847,1
24345,1
15938,0
2862,0
26588,0
44544,0
42762,0
17420,0
32855,1
17066,0
6415,1
32862,1
2790,1
25847,1
20197,0
17323,1
40442,0
3975,1
25536,1
4128,1
20549,1
41935,0
1492,0
30409,0
10267,0
8789,1
41502,1
19884,1
11241,0
26793,1
13416,1
35162,1
15988,0
23796,1
39595,1
21177,1
21350,0
41365,1
25761,0
6948,1
20818,0
10511,0
44795,0
21344,1
2298,1
5268,0
22140,1
18947,0
43294,1
18222,0
26634,1
13116,1
10434,1
999,1
36415,0
30311,1
31823,0
37971,1
9686,1
21068,1
24010,1
562,1
2458,0
16107,1
16946,0
8758,0
19750,0
262,1
19288,1
12850,1
15191,1
21438,1
26620,0
22272,0
2645,1
8278,0
4676,1
24576,1
44107,1
1727,0
5808,0
27459,0
20857,0
23172,0
44940,1
32431,0
21732,0
25297,0
20913,1
24879,0
10815,1
30752,0
43302,0
32909,0
21357,0
37853,0
38199,0
27334,1
39663,1
13742,0
35277,0
14621,0
10849,1
10717,0
11785,0
12429,1
40065,1
12800,0
33652,0
11676,0
27821,1
10702,0
914,0
35474,0
24898,0
43521,1
41650,1
41031,1
8613,0
24799,1
5120,0
40079,0
22105,0
19863,0
6957,0
37747,1
43675,1
44623,1
37838,0
4118,1
8551,0
33806,1
38225,0
40411,1
28615,1
38215,0
38760,1
43791,0
24161,1
23146,1
16176,1
27470,1
4258,1
30748,1
18975,0
43967,0
21898,0
16023,1
3570,0
1917,1
43374,0
37555,1
38491,0
22794,0
2640,0
17751,0
21841,0
24587,1
36320,0
35023,1
11534,0
14238,0
24106,1
17888,0
6990,0
19295,1
29625,1
44162,0
38628,1
7717,1
12448,1
7650,1
16546,1
8253,1
14802,0
16043,0
36392,1
43194,1
17524,1
1849,0
10467,0
10735,0
20854,1
23560,1
40097,0
2324,1
30224,1
40652,0
15495,1
17466,0
26421,0
10530,1
38432,0
33246,1
13061,1
43895,1
15178,0
10290,0
4795,0
24128,1
15841,1
13085,0
674,1
21709,0
34005,1
36300,1
20467,0
28843,0
16488,0
31876,1
44236,0
25716,0
32816,0
16431,0
33136,1
37671,1
9062,0
35443,1
4184,1
9539,0
26055,1
24712,1
2743,0
37471,0
6110,1
37623,0
36567,0
2659,1
42502,0
13725,1
19831,1
32760,0
15196,1
12917,1
35242,1
10805,0
38010,0
11112,1
4605,1
16131,0
35691,0
23895,0
16753,0
29179,0
2001,0
27825,1
41106,1
9301,1
40435,0
27371,1
3544,0
17269,1
32945,1
43627,0
39386,0
3036,1
22528,0
24423,1
22174,0
39457,0
35951,1
24582,1
10187,1
21487,1
11983,0
13163,1
5541,0
36507,0
34876,1
9923,1
19290,1
16641,0
25522,0
16424,0
25337,0
42822,0
13158,0
8942,0
7712,0
43724,0
33982,1
6000,0
39076,1
40877,0
8383,0
22172,0
44541,1
40336,0
6584,1
24011,0
43941,1
6633,1
4359,0
29930,1
30713,0
37805,1
31297,1
32166,1
32323,1
15720,1
12764,0
32404,1
27132,0
30980,0
23082,0
16754,0
43565,0
35179,1
41234,1
11441,1
13958,0
20090,1
3797,1
28361,1
44805,0
13790,0
20801,0
1773,1
37891,1
4107,0
20980,1
31543,1
24451,0
7930,0
18968,1
10803,1
15463,0
6688,1
11853,0
25908,0
27355,1
30411,1
7218,1
27094,1
38336,1
16538,0
16066,1
33482,0
24330,0
14972,0
3637,0
44989,0
23909,0
38678,1
33541,1
5466,1
8206,0
38635,0
17429,0
17049,1
6637,1
24060,1
30058,0
27675,1
27947,1
43441,0
28606,1
28588,1
13246,0
4327,0
33954,0
25527,0
35732,1
31152,0
8508,1
11149,1
40764,0
8465,1
41726,1
6889,0
10166,0
37129,1
14431,1
8068,1
37092,0
37136,0
8232,0
2055,0
30981,1
12216,1
31390,0
4596,1
12130,0
27910,0
2089,1
10847,1
3272,0
42113,0
43577,1
30559,0
2877,1
30415,0
40456,1
12558,0
15387,1
38031,1
23200,1
11315,0
43215,1
13714,1
29640,0
2880,1
30803,0
34825,0
39597,0
15967,1
354,1
8008,0
28642,1
22746,1
8104,1
38870,1
35473,1
21725,1
17274,1
41497,1
38259,1
36972,1
9763,0
7862,1
37046,0
42383,1
37323,1
26998,1
17496,1
10157,0
37761,0
23690,0
1131,1
32865,0
39750,0
16370,1
32375,0
41476,0
486,1
7568,0
20597,1
39009,0
12231,0
34810,1
26855,1
8179,1
24700,1
39026,0
3923,0
36875,0
40657,1
30045,1
19037,1
8550,0
15650,1
4686,1
17618,1
40508,0
1396,1
9516,1
22033,1
34198,0
8765,1
4677,0
20965,0
6917,0
19296,0
23906,1
23816,0
35935,1
12258,0
1580,1
42357,0
12891,1
41685,1
33593,1
15885,1
26586,1
34135,0
28255,0
4726,1
532,0
19043,1
2013,1
41077,0
44169,1
8656,0
39158,0
25688,1
43901,0
8444,0
603,1
37826,1
4773,0
8902,0
17755,1
36158,0
20449,1
39250,1
10560,1
13424,0
16842,0
31994,1
19354,1
22509,1
14446,0
22490,0
12706,0
7183,1
37343,1
9380,0
13270,0
44289,0
4248,1
37928,1
499,1
16960,0
42045,0
42178,1
42322,1
34537,1
32083,0
38441,0
30246,0
15071,0
32603,0
8415,1
16778,0
32234,0
10232,0
33467,0
32630,1
37888,1
11497,0
34533,1
27700,1
40462,0
24549,0
15971,0
13853,1
39783,1
35334,1
16650,1
12625,0
21728,0
12210,1
20061,1
36801,1
23994,0
10372,0
42670,1
18421,0
3862,1
26558,0
30510,1
11982,0
19636,1
41881,0
33781,1
23364,1
19984,1
13540,0
12468,1
37277,1
6955,1
35628,0
7799,0
3565,0
27833,0
28955,0
21641,0
4331,1
17523,0
28897,0
38621,1
590,1
40310,0
355,0
17060,0
16139,0
44147,1
9358,1
39708,0
38673,0
22911,0
34416,1
40179,0
12700,0
15843,1
36971,1
20623,1
43988,1
9676,1
37145,0
1933,0
33369,1
33802,1
21612,1
15445,0
34396,0
31822,0
35967,1
29269,1
28828,0
4045,1
38021,1
34995,0
5885,0
12232,0
30996,0
29696,1
13661,1
6537,0
29643,0
41090,1
4975,1
26354,0
10679,1
8490,0
22092,1
23189,1
10508,1
10378,0
30211,1
35272,0
24262,1
7524,0
31494,0
8348,0
37859,1
26298,0
43972,0
20896,1
19285,0
21923,1
44794,1
27095,1
36786,1
11970,0
10122,1
38818,1
16660,1
44244,1
8735,1
42751,1
29954,1
27126,1
9395,0
1027,1
33855,0
28270,0
2475,1
17605,0
17724,1
40649,0
41666,1
27852,1
20228,1
40478,1
27762,1
42217,0
20593,0
34045,0
19594,1
14622,0
11137,0
30511,0
15851,1
2860,1
23854,1
28073,0
24882,1
2555,1
1020,1
34620,0
30428,0
3906,0
5547,0
30711,0
14296,0
33447,1
33398,0
7153,1
27336,1
1159,0
11011,1
18769,1
16030,1
17367,1
38417,1
12287,1
42688,0
33901,1
22284,0
17021,1
11835,0
24044,1
20985,0
13328,0
17452,0
19845,1
37582,0
30103,1
625,1
25660,0
43034,1
27429,1
31877,0
41606,1
17320,1
31658,1
37523,1
5712,1
7073,0
17981,1
44840,0
18977,1
26587,1
13159,1
39999,0
8901,0
38952,0
44349,1
27764,1
22359,0
1929,1
42985,1
25029,1
13377,1
21942,0
23612,1
12604,0
13439,0
42566,1
12198,0
20129,1
22974,1
43882,1
38821,1
23431,1
12615,0
11412,0
26116,0
29711,0
1790,0
7435,1
12057,0
3382,1
28982,0
25441,1
31130,0
2848,0
36754,0
10094,0
21514,0
35556,1
14535,0
1872,1
31741,0
19725,0
31684,0
34438,1
31523,1
15400,0
31372,0
9842,1
19439,0
39496,0
36403,0
11178,1
23771,0
1434,1
2314,0
32002,0
9527,1
7673,0
19572,1
34587,1
41902,0
28916,1
10375,1
43557,0
14107,1
27116,0
12208,1
30504,0
24826,1
8335,1
41099,1
21165,0
23797,1
4096,1
29511,0
3582,1
3116,1
20184,1
25137,0
32540,1
37028,1
7061,1
42304,1
29994,0
42270,0
36855,1
30753,0
6791,1
33101,0
43917,0
20586,0
18543,1
39460,1
3046,1
13915,0
11798,1
40857,1
15075,0
9744,1
28895,1
124,0
24019,0
11847,1
9039,0
41134,1
32764,1
8101,0
2118,1
22521,0
4586,0
2139,1
18629,1
21733,0
28936,0
26576,0
18509,1
8266,1
44745,0
25997,1
42030,1
23536,1
33639,1
30910,0
43785,0
8778,0
33286,1
23587,0
41831,1
39253,0
23943,1
38052,1
25411,1
23554,0
28543,0
27901,0
10739,0
5016,0
31495,0
35993,1
38715,1
29199,1
4469,1
43036,0
42443,0
22040,0
39978,0
991,0
33606,1
6433,0
5498,1
16013,0
23924,0
33065,0
35830,0
15206,1
16073,0
17135,1
24739,1
43235,1
28062,1
626,1
20669,1
31690,0
30534,0
5561,1
34645,0
21688,0
10549,1
35679,1
44217,1
41067,0
42540,0
16324,1
3210,0
21360,1
2891,0
43262,0
31298,1
38771,1
34180,1
34783,1
22039,0
11668,1
18142,0
30106,1
8696,0
25401,0
13292,1
2030,0
13183,0
6460,1
44949,0
32757,0
23657,0
32368,0
21931,1
25774,1
32210,0
21015,1
41333,1
2823,1
11585,1
25125,0
13148,1
25838,0
17834,0
8593,0
41014,1
8701,0
39888,0
21171,1
43426,0
14795,0
12462,1
36197,1
43624,1
25101,1
13953,1
38473,0
10399,1
23993,1
14699,1
8454,1
7357,0
16652,0
1400,1
17143,0
33574,0
20821,0
27290,0
20194,0
19780,1
30944,1
35307,1
41596,0
42253,1
36074,1
22342,1
37841,0
11582,1
35350,1
38506,0
7302,0
17500,0
2498,1
20213,1
12603,0
38854,0
35132,1
33815,0
33555,1
9706,1
6245,0
22318,1
7158,0
18935,1
27698,1
25205,0
4952,1
1590,0
34170,1
8996,1
43553,0
2201,0
22617,0
34631,0
23647,1
1372,1
30622,1
36483,0
16657,1
41907,0
30979,1
16725,1
11032,0
22674,0
5331,0
34508,0
5228,1
12750,0
6050,1
1513,0
34652,1
38623,0
26167,1
2140,0
13122,1
30700,1
2125,0
33924,1
4500,1
29876,0
17019,1
14956,0
579,1
38464,1
11916,1
15725,1
34592,1
5963,0
33134,1
11738,1
18986,1
17137,1
27627,1
3137,0
21005,0
39174,0
3954,1
1257,0
42651,0
42956,1
14289,0
3652,0
30638,1
29313,0
29928,1
1574,1
43497,1
25066,1
14465,1
31846,1
25482,1
44371,0
39622,0
11290,0
5215,1
20788,0
42626,1
44008,0
14744,0
22540,0
11215,0
33156,0
36256,0
32567,1
14830,0
36105,0
12587,1
14528,1
25681,0
19610,0
37791,0
18024,0
19466,0
30736,1
2069,0
40378,1
42454,1
24170,0
30319,0
44516,1
40141,0
37187,0
44667,0
20922,0
15580,0
12692,0
27147,1
14787,0
42299,0
4088,1
14088,1
4515,1
25515,0
29847,1
9511,1
44052,0
25328,0
8445,1
16185,0
24273,0
30176,0
9641,1
11489,0
10203,1
11192,1
28599,1
36505,0
40514,1
4056,1
4853,0
3538,1
40526,1
26063,1
12620,1
43814,0
2178,1
15380,1
25576,0
25652,1
3539,0
15402,0
6032,1
18607,0
36290,0
21047,0
7353,1
12121,1
26841,1
40196,1
6854,0
26159,0
20483,1
22910,0
37025,0
36115,1
19748,0
12510,0
26790,1
35558,0
17620,0
10854,0
43088,1
3802,0
41623,0
24366,0
43004,0
36602,0
28565,1
43602,1
19525,1
15087,1
31880,0
38014,1
15614,1
16114,1
39915,0
20697,0
6851,0
4778,1
15881,0
44139,0
2639,1
12865,1
40634,1
19769,1
4580,1
37287,1
9187,1
12171,0
14027,1
8854,0
1061,1
12866,0
8220,0
34190,0
28824,0
25896,0
34381,1
14348,0
12827,1
7231,0
5593,0
27204,1
9066,1
16686,1
30924,1
960,1
15466,0
25398,0
43699,1
38276,0
40756,0
35957,1
17529,1
40497,1
14612,0
7001,0
24858,1
21719,0
3066,0
11513,0
13193,1
38668,1
6784,1
35282,1
41221,1
10100,0
19908,0
18816,1
8122,1
3136,1
10474,1
37086,0
836,1
9892,0
39845,0
8677,1
20265,0
29806,0
10417,1
36436,0
35753,0
26874,1
38407,0
31477,1
41194,0
7479,0
9440,1
5797,0
14712,0
32061,1
27437,0
11956,0
2897,0
41602,1
7858,0
38366,0
35365,0
32372,1
13089,0
18528,1
20350,1
10743,1
33830,1
7292,1
33458,1
14646,0
20819,0
19791,1
22938,1
22673,1
28112,0
14270,0
23706,0
15284,0
28039,1
9541,1
34234,1
42398,1
22362,0
36644,0
30232,1
3872,0
407,0
13529,1
18826,1
37123,1
44833,1
31316,0
27306,0
3218,1
44412,1
27138,0
7469,1
22505,1
37414,0
41270,0
5497,1
16807,1
41783,1
270,1
4361,0
42042,1
11209,0
21918,1
10963,0
9351,1
35404,0
15442,0
42680,1
13097,0
24086,0
16635,0
15857,0
34317,1
5308,0
35924,0
43018,1
10651,1
16360,1
29455,0
3284,0
29588,1
21398,1
34541,1
103,1
10185,0
12229,1
9478,1
8686,0
38063,1
15456,1
35595,1
34672,1
4727,0
21578,0
24958,0
6355,1
37954,0
11348,1
3599,1
32311,0
21408,0
8420,1
39105,0
27558,1
39314,0
5431,1
38717,1
22959,0
42576,1
1035,0
281,1
24062,0
13496,0
12530,1
33254,1
11521,1
29952,1
19292,0
7977,1
12509,1
29855,0
21963,0
14352,1
9148,1
6297,1
38132,1
15391,0
32037,0
37526,0
28166,0
17719,1
2131,0
40463,1
31701,1
25305,0
23942,1
23622,0
14317,1
4192,1
21604,1
19905,1
34539,1
10955,0
12983,1
31583,0
26262,0
6392,1
16250,1
27033,1
17664,0
36400,0
36720,1
18060,1
17424,1
38169,1
3535,0
39796,0
44268,1
11997,0
29233,1
14127,0
29314,0
28187,1
30702,1
34004,1
15601,1
10667,1
28326,0
14511,0
19491,1
43203,1
14520,0
11200,0
17686,1
28913,1
7588,0
26699,1
12821,1
1418,0
11162,1
12028,0
36460,1
35943,1
14123,1
34428,0
10939,1
6336,0
7992,1
23249,0
9283,1
2104,0
22023,1
22677,1
18884,1
5703,0
892,1
9489,1
39959,1
10136,1
23493,0
42415,0
39652,0
30429,1
8863,0
39599,0
20433,0
19256,1
40765,1
5000,1
36404,0
32235,1
29140,0
31776,1
34568,0
23269,1
28063,0
16088,1
2805,0
32505,0
14911,0
28104,1
28087,1
9279,1
34370,1
21465,1
8,1
39146,0
25902,0
28881,0
13454,1
14942,1
8283,1
40763,0
41670,0
30217,0
22647,1
44206,1
16301,1
3028,0
18661,0
12016,0
20414,0
4282,0
16476,1
14884,0
31599,0
44302,1
2723,1
17157,1
34572,0
