person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id
25.0,male,Bachelor,54109.0,4,MORTGAGE,10000.0,VENTURE,12.87,0.18,2.0,623,No,5173
27.0,female,Associate,95538.0,1,MORTGAGE,9000.0,PERSONAL,6.76,0.09,10.0,627,No,24969
32.0,female,Bachelor,45249.0,10,RENT,15000.0,MEDICAL,9.62,0.33,10.0,617,No,26749
35.0,female,Associate,47804.0,13,RENT,10000.0,MEDICAL,10.25,0.21,5.0,656,No,24087
25.0,male,High School,56315.0,7,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.09,4.0,687,No,5294
26.0,male,Associate,84951.0,1,RENT,13000.0,MEDICAL,14.42,0.15,2.0,554,No,13737
27.0,female,Master,168741.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.57,0.04,5.0,634,Yes,27462
26.0,female,Bachelor,51385.0,4,RENT,1500.0,VENTURE,14.61,0.03,3.0,555,No,1621
26.0,female,Bachelor,156668.0,3,RENT,20000.0,DEBTCONSOLIDATION,13.11,0.13,4.0,668,Yes,852
23.0,female,High School,75567.0,1,RENT,8400.0,EDUCATION,11.8,0.11,4.0,657,No,40602
30.0,female,Master,39924.0,3,MORTGAGE,3043.0,MEDICAL,14.36,0.08,6.0,554,Yes,33179
28.0,male,Associate,66316.0,4,RENT,2500.0,DEBTCONSOLIDATION,11.14,0.04,6.0,706,No,19308
22.0,male,Associate,73100.0,2,MORTGAGE,3000.0,VENTURE,6.76,0.04,4.0,586,Yes,9076
26.0,male,Bachelor,74484.0,0,RENT,17000.0,HOMEIMPROVEMENT,6.03,0.23,6.0,685,Yes,40790
28.0,male,Bachelor,72213.0,7,MORTGAGE,23500.0,EDUCATION,11.01,0.33,10.0,671,No,22888
30.0,male,Associate,85117.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.73,0.18,6.0,675,Yes,24198
27.0,female,Master,53966.0,3,MORTGAGE,14000.0,PERSONAL,10.38,0.26,10.0,627,Yes,20856
41.0,male,Bachelor,107892.0,19,RENT,16000.0,VENTURE,10.95,0.15,15.0,658,No,31860
22.0,female,Bachelor,100346.0,0,MORTGAGE,25000.0,EDUCATION,15.95,0.25,4.0,658,Yes,33835
23.0,female,Bachelor,114961.0,1,RENT,20000.0,DEBTCONSOLIDATION,14.59,0.17,2.0,654,No,832
23.0,male,High School,53857.0,1,RENT,3000.0,MEDICAL,9.25,0.06,3.0,634,Yes,2630
31.0,male,High School,76588.0,9,OWN,5000.0,MEDICAL,6.03,0.07,5.0,607,Yes,23455
31.0,female,Master,88601.0,12,MORTGAGE,18000.0,DEBTCONSOLIDATION,17.39,0.2,10.0,681,No,25505
28.0,female,Bachelor,38364.0,5,RENT,4000.0,MEDICAL,10.65,0.1,5.0,701,Yes,20144
25.0,male,Associate,43676.0,3,RENT,10000.0,EDUCATION,9.32,0.23,3.0,576,Yes,10594
27.0,female,Bachelor,72556.0,7,RENT,6000.0,HOMEIMPROVEMENT,14.59,0.08,7.0,691,Yes,21777
24.0,male,High School,87190.0,1,MORTGAGE,8200.0,HOMEIMPROVEMENT,7.88,0.09,4.0,644,Yes,11205
27.0,male,Associate,34574.0,6,RENT,3436.0,HOMEIMPROVEMENT,15.89,0.1,5.0,645,No,43701
22.0,male,High School,86794.0,0,RENT,6400.0,EDUCATION,13.11,0.07,4.0,514,Yes,16903
42.0,male,Associate,126686.0,20,MORTGAGE,2400.0,EDUCATION,13.06,0.02,17.0,728,No,31550
31.0,male,High School,66087.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.14,0.09,5.0,675,No,22294
35.0,male,Bachelor,112694.0,12,RENT,12000.0,EDUCATION,9.99,0.11,5.0,675,No,25635
33.0,female,Associate,90845.0,11,RENT,12000.0,MEDICAL,7.88,0.13,10.0,655,Yes,25512
46.0,male,Associate,59793.0,24,RENT,2800.0,MEDICAL,10.59,0.05,14.0,684,No,32178
34.0,female,Bachelor,79228.0,10,OWN,5600.0,PERSONAL,8.0,0.07,6.0,605,No,23761
39.0,female,Associate,94805.0,17,MORTGAGE,12000.0,EDUCATION,13.57,0.13,11.0,721,Yes,31141
32.0,male,Bachelor,104809.0,11,RENT,12000.0,HOMEIMPROVEMENT,11.71,0.11,9.0,553,Yes,25589
22.0,male,Bachelor,61553.0,0,OWN,6000.0,EDUCATION,11.83,0.1,2.0,648,Yes,16286
27.0,female,Associate,157050.0,4,MORTGAGE,21000.0,HOMEIMPROVEMENT,10.62,0.13,7.0,659,No,27289
35.0,male,Bachelor,110229.0,13,RENT,7947.0,MEDICAL,9.71,0.07,9.0,657,Yes,37842
27.0,male,Associate,120446.0,2,MORTGAGE,20000.0,MEDICAL,6.21,0.17,7.0,610,Yes,39343
42.0,female,Associate,103116.0,16,MORTGAGE,10000.0,EDUCATION,8.8,0.1,16.0,611,Yes,36745
22.0,male,High School,63348.0,0,RENT,10000.0,VENTURE,11.71,0.16,2.0,638,Yes,17300
32.0,female,Associate,166935.0,9,MORTGAGE,20000.0,EDUCATION,7.88,0.12,7.0,589,No,27395
30.0,male,Bachelor,91257.0,8,MORTGAGE,8000.0,VENTURE,13.79,0.09,10.0,650,No,40699
35.0,female,Bachelor,210784.0,16,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.38,0.07,15.0,695,Yes,34566
31.0,female,Associate,89696.0,12,RENT,15000.0,EDUCATION,10.59,0.17,9.0,628,No,27451
36.0,male,Bachelor,49200.0,15,RENT,11235.0,PERSONAL,14.41,0.23,11.0,537,Yes,39987
28.0,male,High School,53824.0,5,RENT,14000.0,DEBTCONSOLIDATION,13.79,0.26,9.0,594,No,43312
24.0,female,High School,72654.0,3,RENT,8000.0,HOMEIMPROVEMENT,14.59,0.11,3.0,515,Yes,9079
58.0,male,Associate,936815.0,37,MORTGAGE,4500.0,PERSONAL,6.91,0.0,19.0,658,No,32551
27.0,female,Associate,72940.0,5,MORTGAGE,10000.0,PERSONAL,8.63,0.14,5.0,596,Yes,23243
24.0,male,High School,61966.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,17.43,0.19,4.0,617,No,43003
23.0,male,Bachelor,50829.0,0,RENT,12000.0,EDUCATION,10.65,0.24,4.0,608,Yes,12408
25.0,female,Associate,60987.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,5.42,0.13,4.0,698,Yes,6534
22.0,female,Bachelor,73219.0,0,RENT,10000.0,MEDICAL,11.71,0.14,2.0,675,Yes,11373
23.0,female,High School,34106.0,0,RENT,6800.0,EDUCATION,8.9,0.2,3.0,613,Yes,7463
22.0,female,Associate,29782.0,0,RENT,5000.0,DEBTCONSOLIDATION,13.2,0.17,4.0,702,No,41868
22.0,male,High School,35822.0,0,RENT,7479.0,MEDICAL,11.71,0.21,4.0,681,No,43432
23.0,male,Bachelor,131737.0,1,MORTGAGE,10000.0,VENTURE,8.63,0.08,2.0,695,Yes,14534
26.0,male,Associate,22590.0,6,RENT,1800.0,VENTURE,13.8,0.08,3.0,662,Yes,1699
26.0,female,Associate,67132.0,6,RENT,7003.0,DEBTCONSOLIDATION,12.51,0.1,4.0,683,Yes,38891
29.0,male,Associate,92495.0,8,MORTGAGE,20000.0,EDUCATION,6.91,0.22,7.0,596,Yes,24819
26.0,male,Bachelor,36851.0,4,OWN,12000.0,PERSONAL,11.36,0.33,3.0,564,Yes,14386
39.0,male,Bachelor,90789.0,17,MORTGAGE,6000.0,MEDICAL,11.01,0.07,15.0,652,Yes,31046
25.0,male,Bachelor,29626.0,2,RENT,5500.0,PERSONAL,12.87,0.19,5.0,531,Yes,36523
22.0,female,High School,32072.0,0,RENT,7562.0,DEBTCONSOLIDATION,10.93,0.24,3.0,574,Yes,40167
22.0,male,Associate,73335.0,0,RENT,7500.0,MEDICAL,9.99,0.1,3.0,604,Yes,8365
26.0,female,Bachelor,39626.0,5,RENT,8583.0,DEBTCONSOLIDATION,15.73,0.22,4.0,687,No,43380
30.0,male,Associate,130540.0,4,RENT,8000.0,PERSONAL,14.96,0.06,7.0,674,No,23411
34.0,female,Bachelor,61109.0,10,RENT,2400.0,VENTURE,11.01,0.04,9.0,661,No,19168
23.0,female,High School,61517.0,1,RENT,12000.0,VENTURE,11.58,0.2,4.0,578,Yes,2722
33.0,male,Associate,114851.0,10,RENT,3200.0,HOMEIMPROVEMENT,7.51,0.03,5.0,593,No,19685
21.0,male,High School,31163.0,0,MORTGAGE,3600.0,PERSONAL,9.91,0.12,4.0,626,Yes,17350
22.0,male,Master,121050.0,0,RENT,6000.0,EDUCATION,12.98,0.05,2.0,712,Yes,6964
30.0,female,Associate,223547.0,6,MORTGAGE,6801.0,MEDICAL,15.97,0.03,6.0,491,No,43095
22.0,female,High School,22446.0,3,RENT,6000.0,MEDICAL,11.01,0.27,3.0,667,No,6113
28.0,male,Master,163419.0,2,RENT,25000.0,PERSONAL,11.39,0.15,6.0,716,No,36325
24.0,female,Associate,63192.0,4,RENT,8000.0,EDUCATION,13.99,0.13,2.0,626,No,9052
32.0,female,High School,127061.0,8,MORTGAGE,10000.0,EDUCATION,6.55,0.08,8.0,659,No,33420
26.0,male,Bachelor,79958.0,3,RENT,14000.0,PERSONAL,6.62,0.18,3.0,633,No,14001
30.0,female,Bachelor,63589.0,5,MORTGAGE,3200.0,PERSONAL,6.99,0.05,8.0,577,Yes,37680
26.0,male,Bachelor,300906.0,4,MORTGAGE,9000.0,HOMEIMPROVEMENT,9.99,0.03,2.0,672,Yes,15890
35.0,female,Master,116338.0,13,MORTGAGE,14825.0,MEDICAL,14.79,0.13,11.0,652,No,42867
29.0,female,Associate,86163.0,7,RENT,12000.0,HOMEIMPROVEMENT,13.16,0.14,5.0,664,Yes,28203
23.0,male,Master,55962.0,2,OWN,11000.0,VENTURE,11.71,0.2,3.0,588,Yes,5663
26.0,male,High School,46904.0,3,RENT,12000.0,PERSONAL,11.01,0.26,4.0,697,No,12324
26.0,male,Bachelor,88672.0,2,RENT,20000.0,PERSONAL,12.53,0.23,2.0,571,No,781
24.0,female,Associate,131226.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.18,0.11,2.0,650,Yes,14514
30.0,male,Master,38305.0,5,MORTGAGE,2400.0,HOMEIMPROVEMENT,10.65,0.06,5.0,672,No,19222
38.0,male,Master,78647.0,16,RENT,8000.0,DEBTCONSOLIDATION,11.83,0.1,11.0,648,Yes,30692
27.0,male,High School,65776.0,7,RENT,5400.0,HOMEIMPROVEMENT,14.27,0.08,6.0,629,No,21277
21.0,male,Associate,44065.0,0,RENT,18500.0,EDUCATION,10.91,0.42,3.0,690,No,927
22.0,female,High School,63418.0,2,MORTGAGE,6000.0,MEDICAL,7.88,0.09,4.0,649,Yes,35316
23.0,male,Bachelor,121034.0,2,RENT,2000.0,MEDICAL,10.62,0.02,2.0,654,Yes,1956
37.0,male,Master,48890.0,14,RENT,5000.0,PERSONAL,11.15,0.1,12.0,606,No,38829
21.0,female,Bachelor,51356.0,0,RENT,11200.0,VENTURE,16.77,0.22,4.0,686,No,11972
26.0,male,High School,85078.0,5,RENT,16525.0,MEDICAL,13.92,0.19,2.0,612,Yes,1192
28.0,male,Bachelor,69363.0,3,MORTGAGE,12988.0,PERSONAL,9.45,0.19,5.0,693,Yes,36179
27.0,male,Bachelor,103392.0,5,MORTGAGE,7195.0,EDUCATION,7.64,0.07,9.0,624,No,41563
23.0,female,Associate,19413.0,4,RENT,3383.0,VENTURE,10.4,0.17,4.0,687,No,42931
25.0,female,Associate,37218.0,1,RENT,7000.0,MEDICAL,10.62,0.19,3.0,654,No,7709
35.0,female,Master,159385.0,13,MORTGAGE,22000.0,PERSONAL,6.54,0.14,5.0,677,Yes,27323
40.0,male,Associate,64486.0,22,MORTGAGE,3000.0,MEDICAL,10.62,0.05,17.0,661,No,30386
25.0,female,High School,67008.0,0,MORTGAGE,12500.0,VENTURE,11.06,0.19,2.0,682,No,37882
26.0,male,Bachelor,24297.0,3,MORTGAGE,4000.0,VENTURE,7.51,0.16,4.0,678,No,550
28.0,male,Master,79245.0,3,RENT,10000.0,PERSONAL,7.88,0.13,6.0,571,No,24642
35.0,male,Bachelor,48888.0,10,RENT,16750.0,MEDICAL,14.09,0.34,6.0,672,No,18675
22.0,female,Associate,43934.0,0,RENT,4000.0,PERSONAL,8.94,0.09,4.0,582,No,3870
23.0,female,High School,90810.0,2,OWN,12000.0,EDUCATION,12.49,0.13,4.0,666,Yes,11758
21.0,female,Associate,43513.0,0,RENT,6000.0,EDUCATION,11.01,0.14,4.0,658,No,17757
27.0,male,Bachelor,106290.0,3,RENT,9150.0,DEBTCONSOLIDATION,6.63,0.09,7.0,595,No,37250
26.0,female,Bachelor,98735.0,5,RENT,14400.0,MEDICAL,10.37,0.15,4.0,618,Yes,14285
30.0,male,Bachelor,41358.0,5,RENT,9000.0,PERSONAL,7.65,0.22,6.0,675,Yes,40909
31.0,male,Bachelor,147442.0,8,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.38,0.04,9.0,651,Yes,27102
23.0,female,Associate,120893.0,0,MORTGAGE,10000.0,PERSONAL,8.97,0.08,3.0,627,No,39376
41.0,male,Doctorate,131635.0,18,MORTGAGE,12670.0,PERSONAL,12.77,0.1,11.0,714,Yes,37630
30.0,male,High School,52405.0,5,RENT,10000.0,DEBTCONSOLIDATION,16.89,0.19,8.0,573,No,43257
22.0,male,Associate,54889.0,1,RENT,5400.0,DEBTCONSOLIDATION,7.29,0.1,2.0,673,Yes,17703
26.0,male,Bachelor,101745.0,1,MORTGAGE,10166.0,DEBTCONSOLIDATION,12.28,0.1,5.0,707,No,35092
24.0,female,Associate,100755.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.01,0.25,2.0,654,No,12592
26.0,male,Associate,52721.0,2,OWN,17000.0,EDUCATION,13.49,0.32,2.0,628,No,5046
25.0,male,Master,105177.0,3,RENT,13000.0,DEBTCONSOLIDATION,7.29,0.12,2.0,599,No,13724
23.0,female,High School,60737.0,1,MORTGAGE,6000.0,PERSONAL,7.3,0.1,3.0,626,Yes,40054
28.0,male,High School,90777.0,8,RENT,23850.0,VENTURE,16.29,0.26,10.0,545,No,18264
26.0,male,Bachelor,181632.0,3,MORTGAGE,5931.0,EDUCATION,9.03,0.03,4.0,656,No,40805
36.0,male,Bachelor,64572.0,14,RENT,3514.0,DEBTCONSOLIDATION,9.31,0.05,16.0,668,Yes,42012
30.0,male,High School,51444.0,7,RENT,8000.0,MEDICAL,10.0,0.16,5.0,663,Yes,23010
27.0,female,Associate,144175.0,5,MORTGAGE,8800.0,MEDICAL,11.01,0.06,7.0,663,No,26912
29.0,female,Bachelor,16443.0,4,RENT,1625.0,MEDICAL,7.65,0.1,8.0,656,No,36678
29.0,male,Bachelor,87715.0,6,MORTGAGE,10000.0,PERSONAL,6.17,0.11,10.0,727,No,24390
25.0,male,High School,37533.0,5,RENT,2000.0,MEDICAL,11.12,0.05,4.0,650,No,36675
23.0,male,High School,66759.0,2,RENT,8000.0,VENTURE,13.11,0.12,3.0,653,No,9027
25.0,female,Bachelor,50402.0,0,OWN,4000.0,VENTURE,6.76,0.08,3.0,652,Yes,4551
29.0,female,High School,54035.0,9,RENT,16000.0,EDUCATION,11.01,0.3,8.0,595,No,28822
23.0,female,Bachelor,87537.0,2,MORTGAGE,2400.0,VENTURE,12.69,0.03,2.0,616,No,11080
28.0,female,Bachelor,158251.0,4,MORTGAGE,10000.0,VENTURE,13.35,0.06,10.0,651,Yes,27320
25.0,female,High School,88900.0,3,RENT,6000.0,DEBTCONSOLIDATION,14.96,0.07,4.0,669,No,6926
23.0,male,High School,85088.0,3,RENT,8000.0,MEDICAL,11.99,0.09,4.0,624,No,9388
31.0,male,High School,61236.0,8,RENT,6000.0,PERSONAL,15.62,0.1,10.0,618,Yes,21713
27.0,male,Bachelor,102187.0,5,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.29,0.07,10.0,600,No,29043
29.0,male,Associate,35221.0,8,RENT,4000.0,EDUCATION,10.59,0.11,8.0,665,Yes,29010
27.0,female,High School,116127.0,3,OWN,15000.0,EDUCATION,11.41,0.13,5.0,618,No,40567
27.0,male,Bachelor,36995.0,5,RENT,5000.0,DEBTCONSOLIDATION,17.77,0.14,10.0,533,No,43979
25.0,male,Bachelor,118432.0,4,OWN,20000.0,MEDICAL,17.39,0.17,3.0,662,No,15262
30.0,female,Bachelor,145329.0,8,MORTGAGE,11000.0,EDUCATION,6.03,0.08,9.0,651,Yes,28773
24.0,female,High School,49863.0,3,RENT,7000.0,DEBTCONSOLIDATION,12.53,0.14,2.0,642,Yes,17483
35.0,male,High School,43294.0,12,MORTGAGE,5600.0,EDUCATION,11.49,0.13,6.0,630,Yes,19612
22.0,female,Associate,54766.0,0,MORTGAGE,5000.0,PERSONAL,6.99,0.09,3.0,688,Yes,5316
32.0,female,Associate,50113.0,7,RENT,3000.0,MEDICAL,11.01,0.06,7.0,631,No,25475
29.0,female,Associate,104071.0,6,MORTGAGE,14000.0,PERSONAL,14.27,0.13,9.0,618,Yes,25541
24.0,male,Master,126788.0,0,MORTGAGE,12000.0,PERSONAL,16.29,0.09,2.0,674,No,14327
21.0,male,High School,22735.0,0,RENT,2000.0,EDUCATION,5.42,0.09,3.0,462,Yes,1770
23.0,female,Bachelor,75532.0,2,MORTGAGE,5930.0,DEBTCONSOLIDATION,6.67,0.08,2.0,656,No,35893
40.0,female,Associate,66787.0,22,OWN,8000.0,HOMEIMPROVEMENT,11.36,0.12,17.0,633,Yes,30465
25.0,female,Bachelor,90869.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.49,0.13,4.0,523,Yes,11480
24.0,male,Associate,87222.0,2,RENT,14400.0,PERSONAL,10.0,0.17,4.0,516,Yes,14258
27.0,female,Bachelor,51204.0,2,RENT,5000.0,PERSONAL,10.99,0.1,10.0,611,No,20779
30.0,male,Associate,31470.0,9,RENT,12000.0,VENTURE,14.71,0.38,10.0,610,No,44036
25.0,male,High School,76633.0,1,MORTGAGE,3628.0,HOMEIMPROVEMENT,6.39,0.05,4.0,685,Yes,34334
34.0,male,High School,90990.0,11,MORTGAGE,5458.0,PERSONAL,12.79,0.06,11.0,606,Yes,37980
30.0,male,High School,97203.0,6,MORTGAGE,6000.0,PERSONAL,7.03,0.06,10.0,648,Yes,33498
26.0,female,Bachelor,49146.0,3,RENT,12000.0,MEDICAL,7.88,0.24,2.0,522,Yes,12382
26.0,female,Bachelor,53514.0,1,RENT,5000.0,HOMEIMPROVEMENT,8.67,0.09,4.0,630,Yes,34324
32.0,female,Bachelor,37152.0,8,MORTGAGE,4000.0,MEDICAL,7.5,0.11,6.0,604,Yes,41999
26.0,male,Associate,73816.0,2,MORTGAGE,7500.0,PERSONAL,10.25,0.1,4.0,644,Yes,9330
49.0,female,Master,154384.0,28,MORTGAGE,7671.0,EDUCATION,16.81,0.05,12.0,695,No,43854
45.0,female,Doctorate,41813.0,24,RENT,5000.0,EDUCATION,11.01,0.12,11.0,669,No,29981
25.0,male,Associate,24757.0,1,RENT,3224.0,PERSONAL,13.66,0.13,4.0,622,No,43770
27.0,male,Bachelor,111171.0,3,MORTGAGE,6000.0,VENTURE,7.83,0.05,8.0,618,Yes,36653
31.0,female,Master,40353.0,8,RENT,12000.0,MEDICAL,12.68,0.3,9.0,530,No,44898
28.0,male,Master,51399.0,7,OWN,6000.0,MEDICAL,12.84,0.12,9.0,703,Yes,20724
25.0,male,High School,54741.0,0,RENT,12500.0,MEDICAL,10.37,0.23,3.0,631,Yes,13494
26.0,male,Associate,41930.0,0,RENT,10000.0,VENTURE,13.11,0.24,3.0,643,No,10770
22.0,male,High School,28613.0,0,MORTGAGE,3000.0,EDUCATION,8.94,0.1,2.0,595,Yes,850
22.0,male,Associate,63225.0,3,RENT,12000.0,EDUCATION,11.99,0.19,3.0,681,Yes,2731
23.0,female,High School,109316.0,0,MORTGAGE,15000.0,MEDICAL,10.03,0.14,4.0,636,Yes,36347
35.0,male,High School,111489.0,15,MORTGAGE,14400.0,MEDICAL,6.99,0.13,10.0,666,No,25899
28.0,male,Master,65940.0,6,MORTGAGE,10000.0,EDUCATION,8.71,0.15,7.0,694,Yes,40488
23.0,female,Associate,63405.0,2,RENT,10000.0,VENTURE,6.54,0.16,2.0,665,Yes,11235
24.0,female,Master,104719.0,1,RENT,12200.0,HOMEIMPROVEMENT,7.29,0.12,3.0,681,Yes,41910
26.0,female,Bachelor,93903.0,3,RENT,15000.0,VENTURE,10.0,0.16,3.0,657,Yes,15550
27.0,male,Associate,46300.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.76,0.11,5.0,618,Yes,20097
27.0,male,Bachelor,42140.0,6,MORTGAGE,7500.0,VENTURE,11.01,0.18,9.0,683,Yes,19542
26.0,male,High School,68561.0,3,MORTGAGE,8400.0,MEDICAL,10.7,0.12,7.0,579,No,43929
23.0,male,High School,126788.0,0,MORTGAGE,15000.0,EDUCATION,16.82,0.12,4.0,644,No,14366
28.0,male,Bachelor,87465.0,5,RENT,5000.0,PERSONAL,10.59,0.06,9.0,685,Yes,21153
39.0,female,Associate,103153.0,19,RENT,12000.0,HOMEIMPROVEMENT,7.14,0.12,13.0,479,Yes,39453
25.0,female,Bachelor,61255.0,5,RENT,18934.0,PERSONAL,10.88,0.31,4.0,682,No,42117
25.0,male,Master,44546.0,5,RENT,6000.0,DEBTCONSOLIDATION,14.72,0.13,2.0,709,No,6351
25.0,female,Associate,95742.0,2,RENT,15000.0,EDUCATION,12.18,0.16,3.0,675,No,15659
27.0,male,Bachelor,111121.0,5,MORTGAGE,18000.0,EDUCATION,11.48,0.16,7.0,628,No,25914
34.0,male,Associate,67824.0,12,RENT,10450.0,PERSONAL,7.51,0.15,10.0,562,No,19969
24.0,female,Bachelor,72983.0,0,MORTGAGE,16800.0,MEDICAL,8.19,0.23,3.0,594,Yes,38313
24.0,male,Bachelor,68258.0,2,RENT,18000.0,EDUCATION,13.48,0.26,3.0,671,No,1001
24.0,female,Associate,47817.0,0,RENT,16000.0,HOMEIMPROVEMENT,14.26,0.33,4.0,575,No,43681
30.0,female,Associate,91255.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.98,0.16,8.0,682,No,24669
24.0,male,Master,132908.0,1,MORTGAGE,16000.0,EDUCATION,11.53,0.12,4.0,716,Yes,38152
28.0,female,Bachelor,91056.0,5,MORTGAGE,4200.0,EDUCATION,8.18,0.05,9.0,707,No,39680
32.0,male,Associate,129478.0,9,MORTGAGE,4200.0,VENTURE,11.71,0.03,8.0,621,Yes,26598
22.0,female,Associate,62377.0,0,RENT,7500.0,EDUCATION,11.01,0.12,4.0,589,Yes,8334
24.0,male,High School,52599.0,3,MORTGAGE,6000.0,MEDICAL,10.65,0.11,3.0,620,Yes,4967
27.0,male,Associate,109291.0,4,MORTGAGE,5500.0,MEDICAL,10.25,0.05,9.0,653,No,25786
22.0,male,Bachelor,33426.0,0,RENT,1600.0,DEBTCONSOLIDATION,11.12,0.05,2.0,645,Yes,15031
22.0,male,Associate,102990.0,0,RENT,8000.0,PERSONAL,13.92,0.08,3.0,600,Yes,9461
32.0,male,Associate,19782.0,12,RENT,5000.0,PERSONAL,5.74,0.25,5.0,638,No,43871
24.0,male,Bachelor,64797.0,0,RENT,12000.0,VENTURE,11.11,0.19,3.0,587,Yes,2742
23.0,male,High School,46260.0,1,RENT,5000.0,EDUCATION,7.02,0.11,3.0,527,Yes,33198
26.0,female,High School,58707.0,4,MORTGAGE,14118.0,VENTURE,11.74,0.24,4.0,635,Yes,36063
22.0,female,Master,43142.0,0,OWN,10000.0,MEDICAL,7.51,0.23,4.0,544,Yes,3073
24.0,female,High School,65899.0,0,MORTGAGE,9000.0,MEDICAL,11.14,0.14,4.0,653,No,7682
37.0,female,Doctorate,54119.0,13,RENT,1700.0,PERSONAL,10.59,0.03,17.0,736,No,29472
36.0,female,High School,21016.0,11,RENT,1200.0,PERSONAL,13.06,0.06,15.0,617,Yes,29431
29.0,male,High School,119602.0,5,MORTGAGE,4500.0,PERSONAL,5.42,0.04,9.0,645,Yes,26229
31.0,male,Bachelor,59881.0,12,RENT,5600.0,PERSONAL,6.03,0.09,6.0,701,Yes,28422
