loan_id,loan_status
43473,1
9360,0
17033,1
9719,0
21124,0
42569,1
5511,0
37958,0
1451,1
27765,0
6841,1
29371,0
38979,0
38228,0
42252,1
236,0
41660,0
36360,0
31441,0
14458,0
26594,1
32352,1
13602,0
28167,1
29066,0
21525,0
43371,1
14969,0
6575,0
28243,0
5734,1
3859,1
7878,0
10610,0
15790,0
2899,0
18224,1
36337,0
29470,1
7464,0
36457,0
42156,1
14131,0
1481,0
44632,1
21827,1
21040,0
28940,0
5603,0
7395,0
15990,0
19064,0
10631,0
10502,1
43455,1
17993,1
30260,0
75,1
3288,1
10254,0
549,1
22972,0
738,0
100,0
25006,0
13808,0
11297,0
21510,1
21577,0
23954,0
25008,0
43245,1
36522,0
8822,0
29249,1
32602,0
12577,0
11754,0
11985,0
29758,0
21932,0
36027,0
28945,0
4475,0
37436,0
37158,0
5303,1
11961,0
1799,0
40309,0
25294,0
26737,0
43063,1
14288,0
28983,0
23534,1
3943,0
43650,0
8531,1
30586,0
23296,1
20518,0
4440,0
21614,0
41315,0
9813,1
14014,0
1151,0
7890,0
5199,0
24518,0
42878,1
30927,0
42546,1
38830,0
35683,0
31607,0
34562,0
44900,1
9518,0
19824,1
3884,1
37773,0
10675,0
27886,1
2575,0
3222,0
224,1
34474,1
37910,0
19407,0
40570,0
37777,0
22808,1
19647,1
15836,0
19005,0
13722,1
30017,0
38321,0
38752,1
35164,0
1038,0
19169,0
17807,1
1899,1
27304,0
26988,0
3700,1
42699,1
25509,0
9217,1
28275,0
30310,0
36722,0
32885,0
12419,0
6381,0
40361,0
42267,1
16574,0
14984,1
4147,0
28632,1
10576,0
20430,0
21822,1
22675,0
23999,0
40303,0
29192,0
7727,0
7343,1
24180,0
26019,0
21610,0
37514,0
22088,0
10361,1
1734,0
19271,0
5376,0
34583,0
10970,1
25371,0
7151,0
22992,1
41211,0
33872,0
3596,0
39142,1
9410,0
11250,0
14257,0
11927,0
7528,0
12561,0
36736,1
23919,0
44532,1
23527,0
16405,0
36397,0
7665,0
37316,0
1972,0
24888,0
29071,0
3714,0
21541,1
31428,0
34196,0
7341,1
44747,1
3270,1
17823,1
2636,0
2864,0
15514,0
34172,1
5891,0
7429,1
17018,0
9049,0
43389,0
2566,0
16892,0
41736,0
5519,0
11500,0
16326,1
23773,1
6362,1
7414,0
31558,0
6004,0
18529,0
29096,0
28234,0
27679,1
33603,0
37153,1
13318,0
19000,0
21372,0
29859,0
36253,0
23342,0
12304,0
606,1
18817,0
44788,1
28220,0
15023,1
14694,0
41925,0
27994,0
14953,0
40360,0
21536,0
701,0
27508,0
43071,1
25216,0
4055,0
18021,0
21743,1
32256,1
37209,0
29589,1
2833,0
42949,0
32468,0
19020,0
21222,0
30878,1
36216,0
3462,0
37904,0
9799,0
24843,0
34262,1
13783,0
26296,0
43501,1
27709,0
6507,0
42755,1
25581,0
27577,0
19630,0
23117,0
23635,0
43232,1
10303,0
23653,0
10837,0
3902,0
23823,0
2166,0
25683,0
3152,1
4988,0
22433,0
8138,0
6901,0
27959,1
6694,0
29610,1
38784,0
26349,0
6824,0
32511,1
27378,0
38322,0
39559,0
23980,0
44561,0
31993,1
14608,0
13932,0
4600,0
35963,0
39308,0
44491,1
32658,0
40684,0
4816,0
3790,0
10858,1
42101,0
25616,0
5890,0
41456,0
174,0
8359,0
18163,1
3710,0
9135,0
24731,0
28611,0
34908,0
12300,0
39010,1
37985,0
1167,1
433,1
374,0
35129,0
20651,1
38939,1
7611,0
1559,1
18774,0
29624,1
37062,0
29017,0
9459,0
28483,0
11984,0
40132,0
35983,0
40975,0
3504,0
24744,0
32139,0
6598,0
8978,1
17302,0
3916,0
19752,0
3333,1
38564,0
8255,0
34163,0
35432,0
14277,0
16182,0
39107,0
10650,1
9462,0
15076,0
3040,0
2032,1
17112,0
41299,0
24473,0
25454,0
43424,1
44609,1
41916,0
3987,1
9455,1
5179,0
22605,0
9259,1
19842,0
36240,0
6489,0
1519,0
15143,1
38420,1
27806,0
27847,0
4933,0
40815,0
4828,0
27858,0
33625,0
34356,1
22451,0
31289,0
12710,0
2706,0
11979,0
35959,1
24356,0
42329,1
2403,0
43574,1
35211,0
39685,0
23890,1
43052,1
10066,1
3759,1
5619,0
42220,1
1556,0
12019,1
26751,1
37893,0
20044,0
36112,0
6378,0
41058,0
35952,0
40440,0
10808,1
40811,0
14479,0
23454,0
32848,0
26277,0
19602,0
18600,0
16194,1
26236,0
13129,0
11811,0
11828,0
2829,0
15712,1
33256,0
41135,0
26045,0
6973,0
13866,0
35847,0
24345,0
15938,1
2862,0
26588,1
44544,0
42762,1
17420,1
32855,1
17066,0
6415,0
32862,0
2790,1
25847,0
20197,0
17323,0
40442,0
3975,0
25536,0
4128,1
20549,0
41935,0
1492,0
30409,1
10267,0
8789,0
41502,0
19884,0
11241,0
26793,0
13416,0
35162,0
15988,0
23796,0
39595,0
21177,0
21350,0
41365,0
25761,0
6948,0
20818,0
10511,0
44795,1
21344,0
2298,0
5268,0
22140,1
18947,1
43294,1
18222,1
26634,1
13116,0
10434,0
999,1
36415,0
30311,0
31823,0
37971,0
9686,0
21068,0
24010,0
562,1
2458,0
16107,1
16946,0
8758,0
19750,1
262,1
19288,0
12850,0
15191,0
21438,0
26620,0
22272,0
2645,1
8278,0
4676,0
24576,0
44107,1
1727,0
5808,0
27459,0
20857,1
23172,0
44940,1
32431,0
21732,0
25297,0
20913,0
24879,0
10815,0
30752,0
43302,0
32909,0
21357,1
37853,0
38199,0
27334,0
39663,0
13742,0
35277,0
14621,0
10849,1
10717,0
11785,0
12429,0
40065,0
12800,0
33652,0
11676,0
27821,0
10702,0
914,0
35474,0
24898,0
43521,1
41650,1
41031,0
8613,1
24799,0
5120,0
40079,0
22105,0
19863,1
6957,0
37747,0
43675,1
44623,1
37838,0
4118,0
8551,0
33806,0
38225,1
40411,0
28615,1
38215,0
38760,0
43791,1
24161,0
23146,0
16176,0
27470,0
4258,0
30748,0
18975,0
43967,0
21898,1
16023,0
3570,1
1917,0
43374,1
37555,0
38491,0
22794,0
2640,0
17751,0
21841,0
24587,0
36320,0
35023,0
11534,0
14238,0
24106,0
17888,1
6990,1
19295,1
29625,0
44162,1
38628,0
7717,0
12448,0
7650,0
16546,0
8253,1
14802,1
16043,1
36392,0
43194,1
17524,0
1849,0
10467,1
10735,0
20854,0
23560,1
40097,0
2324,0
30224,1
40652,0
15495,0
17466,1
26421,0
10530,1
38432,0
33246,0
13061,0
43895,1
15178,0
10290,0
4795,0
24128,1
15841,0
13085,0
674,1
21709,0
34005,0
36300,0
20467,0
28843,0
16488,0
31876,0
44236,1
25716,0
32816,0
16431,1
33136,0
37671,0
9062,0
35443,0
4184,0
9539,0
26055,1
24712,0
2743,0
37471,0
6110,1
37623,0
36567,0
2659,0
42502,0
13725,0
19831,1
32760,0
15196,0
12917,0
35242,0
10805,1
38010,0
11112,1
4605,0
16131,1
35691,0
23895,0
16753,0
29179,1
2001,1
27825,0
41106,0
9301,1
40435,1
27371,0
3544,0
17269,0
32945,1
43627,1
39386,0
3036,0
22528,1
24423,1
22174,0
39457,1
35951,1
24582,0
10187,1
21487,0
11983,0
13163,0
5541,0
36507,0
34876,0
9923,0
19290,1
16641,0
25522,0
16424,0
25337,1
42822,1
13158,0
8942,0
7712,1
43724,1
33982,0
6000,1
39076,0
40877,0
8383,0
22172,1
44541,1
40336,0
6584,0
24011,0
43941,0
6633,0
4359,1
29930,0
30713,0
37805,1
31297,0
32166,0
32323,1
15720,0
12764,0
32404,0
27132,0
30980,0
23082,0
16754,0
43565,1
35179,0
41234,0
11441,0
13958,0
20090,1
3797,1
28361,0
44805,1
13790,0
20801,0
1773,1
37891,0
4107,0
20980,0
31543,0
24451,0
7930,0
18968,0
10803,0
15463,0
6688,0
11853,0
25908,1
27355,0
30411,0
7218,0
27094,0
38336,0
16538,1
16066,1
33482,0
24330,0
14972,0
3637,1
44989,1
23909,0
38678,0
33541,0
5466,0
8206,0
38635,0
17429,0
17049,1
6637,1
24060,0
30058,0
27675,0
27947,0
43441,1
28606,1
28588,0
13246,1
4327,0
33954,0
25527,0
35732,0
31152,0
8508,0
11149,0
40764,0
8465,0
41726,1
6889,0
10166,1
37129,0
14431,1
8068,0
37092,0
37136,0
8232,0
2055,0
30981,0
12216,0
31390,0
4596,0
12130,0
27910,0
2089,1
10847,0
3272,1
42113,1
43577,1
30559,0
2877,0
30415,0
40456,0
12558,0
15387,0
38031,0
23200,1
11315,0
43215,1
13714,0
29640,0
2880,0
30803,1
34825,0
39597,0
15967,1
354,1
8008,0
28642,0
22746,0
8104,0
38870,0
35473,0
21725,0
17274,1
41497,0
38259,0
36972,0
9763,1
7862,1
37046,0
42383,1
37323,0
26998,1
17496,1
10157,1
37761,0
23690,0
1131,1
32865,0
39750,0
16370,0
32375,1
41476,0
486,0
7568,0
20597,0
39009,0
12231,0
34810,1
26855,1
8179,0
24700,0
39026,0
3923,0
36875,0
40657,0
30045,0
19037,0
8550,1
15650,0
4686,0
17618,0
40508,0
1396,0
9516,0
22033,0
34198,0
8765,0
4677,0
20965,0
6917,0
19296,1
23906,0
23816,0
35935,0
12258,0
1580,0
42357,1
12891,0
41685,0
33593,0
15885,0
26586,0
34135,0
28255,1
4726,0
532,0
19043,1
2013,1
41077,0
44169,1
8656,0
39158,0
25688,0
43901,1
8444,0
603,1
37826,0
4773,1
8902,0
17755,0
36158,0
20449,1
39250,0
10560,0
13424,0
16842,0
31994,0
19354,0
22509,1
14446,1
22490,0
12706,0
7183,0
37343,0
9380,0
13270,0
44289,1
4248,0
37928,0
499,1
16960,1
42045,0
42178,1
42322,1
34537,0
32083,0
38441,0
30246,0
15071,1
32603,0
8415,0
16778,0
32234,0
10232,0
33467,0
32630,0
37888,0
11497,0
34533,0
27700,0
40462,0
24549,0
15971,1
13853,0
39783,0
35334,0
16650,1
12625,0
21728,1
12210,1
20061,0
36801,0
23994,1
10372,1
42670,1
18421,0
3862,0
26558,1
30510,0
11982,0
19636,0
41881,0
33781,0
23364,0
19984,1
13540,0
12468,0
37277,0
6955,0
35628,0
7799,1
3565,1
27833,1
28955,0
21641,0
4331,1
17523,0
28897,0
38621,0
590,1
40310,0
355,1
17060,0
16139,1
44147,1
9358,1
39708,0
38673,0
22911,1
34416,0
40179,1
12700,0
15843,1
36971,0
20623,1
43988,1
9676,0
37145,1
1933,0
33369,0
33802,0
21612,1
15445,0
34396,0
31822,0
35967,0
29269,1
28828,0
4045,1
38021,0
34995,0
5885,0
12232,1
30996,0
29696,1
13661,0
6537,0
29643,0
41090,0
4975,1
26354,0
10679,0
8490,0
22092,0
23189,1
10508,1
10378,1
30211,1
35272,1
24262,0
7524,1
31494,0
8348,0
37859,0
26298,0
43972,1
20896,0
19285,0
21923,0
44794,1
27095,0
36786,0
11970,0
10122,1
38818,0
16660,0
44244,1
8735,0
42751,1
29954,1
27126,0
9395,0
1027,1
33855,0
28270,0
2475,1
17605,0
17724,1
40649,0
41666,0
27852,0
20228,0
40478,0
27762,0
42217,1
20593,0
34045,0
19594,0
14622,0
11137,0
30511,0
15851,0
2860,0
23854,0
28073,0
24882,0
2555,0
1020,1
34620,0
30428,1
3906,0
5547,0
30711,0
14296,0
33447,0
33398,0
7153,0
27336,0
1159,0
11011,0
18769,0
16030,1
17367,1
38417,0
12287,0
42688,1
33901,0
22284,0
17021,0
11835,0
24044,0
20985,1
13328,0
17452,0
19845,0
37582,0
30103,0
625,0
25660,0
43034,1
27429,0
31877,0
41606,0
17320,0
31658,0
37523,0
5712,1
7073,0
17981,0
44840,1
18977,0
26587,0
13159,0
39999,0
8901,0
38952,0
44349,1
27764,0
22359,0
1929,0
42985,1
25029,0
13377,0
21942,0
23612,0
12604,1
13439,0
42566,1
12198,1
20129,0
22974,1
43882,1
38821,0
23431,0
12615,0
11412,0
26116,1
29711,0
1790,1
7435,0
12057,0
3382,0
28982,0
25441,0
31130,1
2848,0
36754,0
10094,0
21514,1
35556,0
14535,0
1872,1
31741,1
19725,1
31684,0
34438,0
31523,0
15400,0
31372,0
9842,0
19439,0
39496,0
36403,0
11178,0
23771,0
1434,0
2314,0
32002,0
9527,1
7673,0
19572,0
34587,0
41902,0
28916,0
10375,1
43557,0
14107,0
27116,0
12208,0
30504,0
24826,0
8335,0
41099,0
21165,0
23797,0
4096,0
29511,0
3582,0
3116,1
20184,0
25137,0
32540,0
37028,0
7061,0
42304,1
29994,1
42270,1
36855,0
30753,0
6791,1
33101,0
43917,1
20586,0
18543,1
39460,0
3046,0
13915,0
11798,1
40857,0
15075,0
9744,0
28895,0
124,0
24019,0
11847,0
9039,0
41134,0
32764,0
8101,0
2118,0
22521,0
4586,0
2139,0
18629,0
21733,0
28936,0
26576,0
18509,1
8266,0
44745,1
25997,0
42030,1
23536,0
33639,1
30910,0
43785,0
8778,0
33286,0
23587,0
41831,0
39253,0
23943,0
38052,0
25411,0
23554,0
28543,0
27901,0
10739,0
5016,0
31495,0
35993,0
38715,0
29199,1
4469,0
43036,0
42443,1
22040,0
39978,1
991,1
33606,0
6433,0
5498,0
16013,0
23924,1
33065,0
35830,0
15206,0
16073,1
17135,0
24739,1
43235,1
28062,0
626,1
20669,0
31690,0
30534,0
5561,0
34645,1
21688,0
10549,0
35679,0
44217,1
41067,0
42540,0
16324,0
3210,0
21360,0
2891,0
43262,1
31298,0
38771,0
34180,0
34783,0
22039,0
11668,0
18142,1
30106,0
8696,0
25401,0
13292,1
2030,0
13183,0
6460,1
44949,0
32757,0
23657,0
32368,0
21931,0
25774,0
32210,0
21015,1
41333,1
2823,1
11585,0
25125,0
13148,0
25838,0
17834,0
8593,0
41014,0
8701,0
39888,0
21171,0
43426,1
14795,0
12462,0
36197,0
43624,1
25101,1
13953,0
38473,0
10399,0
23993,0
14699,0
8454,0
7357,0
16652,0
1400,0
17143,0
33574,1
20821,1
27290,0
20194,0
19780,0
30944,0
35307,0
41596,0
42253,1
36074,0
22342,0
37841,0
11582,0
35350,0
38506,0
7302,0
17500,0
2498,1
20213,1
12603,0
38854,0
35132,1
33815,0
33555,0
9706,0
6245,1
22318,1
7158,0
18935,0
27698,0
25205,0
4952,0
1590,1
34170,0
8996,0
43553,1
2201,1
22617,0
34631,0
23647,0
1372,0
30622,0
36483,0
16657,1
41907,0
30979,1
16725,0
11032,1
22674,0
5331,0
34508,0
5228,0
12750,0
6050,1
1513,0
34652,0
38623,0
26167,1
2140,0
13122,0
30700,0
2125,0
33924,0
4500,1
29876,0
17019,0
14956,0
579,1
38464,0
11916,1
15725,0
34592,0
5963,0
33134,1
11738,0
18986,0
17137,1
27627,0
3137,1
21005,1
39174,0
3954,0
1257,1
42651,1
42956,1
14289,0
3652,0
30638,1
29313,1
29928,0
1574,0
43497,1
25066,1
14465,0
31846,0
25482,1
44371,1
39622,0
11290,0
5215,0
20788,0
42626,0
44008,0
14744,0
22540,0
11215,0
33156,0
36256,0
32567,0
14830,1
36105,0
12587,0
14528,0
25681,0
19610,0
37791,0
18024,0
19466,0
30736,0
2069,1
40378,1
42454,0
24170,0
30319,0
44516,1
40141,0
37187,0
44667,1
20922,0
15580,0
12692,0
27147,1
14787,0
42299,0
4088,0
14088,0
4515,0
25515,0
29847,1
9511,0
44052,1
25328,1
8445,0
16185,0
24273,0
30176,0
9641,0
11489,0
10203,0
11192,0
28599,0
36505,0
40514,0
4056,0
4853,1
3538,1
40526,0
26063,0
12620,1
43814,1
2178,0
15380,0
25576,0
25652,0
3539,0
15402,0
6032,1
18607,0
36290,0
21047,0
7353,0
12121,0
26841,0
40196,0
6854,0
26159,0
20483,0
22910,0
37025,0
36115,0
19748,0
12510,0
26790,1
35558,0
17620,1
10854,0
43088,1
3802,0
41623,0
24366,0
43004,1
36602,1
28565,0
43602,1
19525,0
15087,1
31880,0
38014,0
15614,0
16114,0
39915,1
20697,1
6851,0
4778,1
15881,1
44139,1
2639,0
12865,0
40634,0
19769,0
4580,0
37287,1
9187,1
12171,0
14027,0
8854,0
1061,0
12866,1
8220,1
34190,1
28824,1
25896,0
34381,0
14348,0
12827,0
7231,0
5593,0
27204,0
9066,0
16686,0
30924,0
960,1
15466,0
25398,0
43699,1
38276,0
40756,0
35957,1
17529,1
40497,0
14612,0
7001,0
24858,0
21719,0
3066,0
11513,0
13193,0
38668,0
6784,0
35282,0
41221,0
10100,0
19908,1
18816,1
8122,0
3136,1
10474,1
37086,0
836,0
9892,0
39845,0
8677,0
20265,0
29806,1
10417,0
36436,0
35753,0
26874,0
38407,1
31477,0
41194,0
7479,0
9440,0
5797,0
14712,1
32061,0
27437,0
11956,1
2897,0
41602,0
7858,0
38366,0
35365,0
32372,0
13089,0
18528,1
20350,0
10743,0
33830,0
7292,0
33458,0
14646,0
20819,0
19791,0
22938,0
22673,0
28112,0
14270,0
23706,1
15284,0
28039,0
9541,0
34234,0
42398,1
22362,0
36644,0
30232,0
3872,0
407,1
13529,0
18826,0
37123,0
44833,1
31316,0
27306,0
3218,1
44412,1
27138,0
7469,0
22505,0
37414,0
41270,0
5497,0
16807,1
41783,0
270,1
4361,0
42042,0
11209,0
21918,0
10963,1
9351,0
35404,0
15442,0
42680,1
13097,0
24086,0
16635,0
15857,0
34317,0
5308,1
35924,0
43018,0
10651,1
16360,0
29455,1
3284,1
29588,1
21398,0
34541,0
103,0
10185,0
12229,0
9478,0
8686,0
38063,0
15456,0
35595,0
34672,0
4727,0
21578,1
24958,1
6355,0
37954,0
11348,0
3599,1
32311,0
21408,0
8420,0
39105,0
27558,1
39314,0
5431,0
38717,0
22959,0
42576,0
1035,1
281,0
24062,0
13496,0
12530,0
33254,0
11521,0
29952,1
19292,1
7977,1
12509,1
29855,0
21963,0
14352,0
9148,1
6297,0
38132,0
15391,0
32037,0
37526,0
28166,0
17719,0
2131,0
40463,0
31701,1
25305,0
23942,0
23622,1
14317,0
4192,1
21604,0
19905,1
34539,0
10955,0
12983,0
31583,0
26262,0
6392,1
16250,0
27033,0
17664,0
36400,0
36720,0
18060,0
17424,0
38169,0
3535,0
39796,0
44268,1
11997,0
29233,0
14127,1
29314,0
28187,0
30702,0
34004,0
15601,0
10667,1
28326,0
14511,0
19491,0
43203,1
14520,1
11200,1
17686,0
28913,0
7588,0
26699,0
12821,0
1418,0
11162,0
12028,0
36460,0
35943,0
14123,0
34428,0
10939,0
6336,0
7992,0
23249,0
9283,1
2104,1
22023,0
22677,0
18884,0
5703,0
892,0
9489,0
39959,0
10136,0
23493,0
42415,1
39652,0
30429,0
8863,0
39599,0
20433,1
19256,0
40765,0
5000,0
36404,0
32235,0
29140,1
31776,0
34568,0
23269,0
28063,0
16088,0
2805,1
32505,0
14911,1
28104,0
28087,0
9279,0
34370,0
21465,1
8,1
39146,0
25902,0
28881,0
13454,0
14942,1
8283,1
40763,0
41670,0
30217,0
22647,0
44206,1
16301,1
3028,0
18661,0
12016,0
20414,0
4282,0
16476,1
14884,0
31599,0
44302,1
2723,0
17157,0
34572,0
